image,path,true_class,predicted_class,correct,predicted_confidence,true_class_probability,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0024532.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024532.jpg,nv,nv,True,1.0,1.0,1.8415084e-21,2.0053215e-23,3.9504298e-09,1.8420606e-09,2.605742e-12,1.0,2.0463796e-11
ISIC_0024556.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024556.jpg,nv,nv,True,0.99996567,0.99996567,6.175047e-19,1.858838e-18,6.7826726e-08,3.423765e-05,7.351909e-09,0.99996567,4.708245e-10
ISIC_0024561.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024561.jpg,nv,nv,True,0.90102434,0.90102434,3.001883e-07,6.4367384e-07,0.00033256938,1.0935339e-08,0.09860438,0.90102434,3.7771202e-05
ISIC_0024563.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024563.jpg,nv,nv,True,0.9999999,0.9999999,7.168197e-22,3.0312416e-19,1.990544e-11,2.8819787e-19,6.839404e-08,0.9999999,8.050711e-18
ISIC_0024568.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024568.jpg,nv,nv,True,1.0,1.0,8.650226e-37,1.0626387e-33,1.1491047e-18,4.2898064e-15,8.3859953e-13,1.0,2.4806453e-17
ISIC_0024570.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024570.jpg,nv,nv,True,0.99999964,0.99999964,7.409291e-15,1.5628253e-14,2.6259497e-07,3.2532606e-13,4.3379792e-08,0.99999964,5.4719064e-14
ISIC_0024574.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024574.jpg,nv,nv,True,1.0,1.0,5.7057457e-31,1.3569697e-26,3.7532654e-11,2.6086128e-11,1.5605627e-13,1.0,3.0778108e-14
ISIC_0024577.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024577.jpg,nv,nv,True,0.99804306,0.99804306,2.5972874e-06,0.0001397787,0.0008195218,2.269147e-05,0.00097223214,0.99804306,9.9577855e-12
ISIC_0024578.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024578.jpg,nv,nv,True,0.9992575,0.9992575,2.508363e-07,1.8992063e-07,0.00017071972,1.4408549e-07,0.0005708633,0.9992575,2.524187e-07
ISIC_0024594.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024594.jpg,nv,nv,True,0.9986884,0.9986884,1.4544572e-09,4.5060638e-08,2.7625256e-06,5.7197775e-07,0.0013081963,0.9986884,4.0161305e-09
ISIC_0024608.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024608.jpg,nv,nv,True,0.7300975,0.7300975,3.6031903e-16,2.830412e-15,5.840038e-09,2.1854892e-14,0.26990253,0.7300975,1.5440098e-12
ISIC_0024609.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024609.jpg,nv,nv,True,1.0,1.0,1.9033495e-16,1.7266788e-15,1.6038508e-09,1.9359522e-14,2.422379e-08,1.0,7.402711e-15
ISIC_0024615.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024615.jpg,nv,nv,True,0.9660018,0.9660018,7.745266e-10,7.830327e-08,6.0716207e-05,1.8864312e-09,0.03393232,0.9660018,5.1004936e-06
ISIC_0024622.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024622.jpg,nv,nv,True,1.0,1.0,7.071163e-21,2.0506154e-22,2.960493e-11,5.6954685e-13,3.2460624e-11,1.0,1.1451851e-16
ISIC_0024660.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024660.jpg,nv,nv,True,1.0,1.0,1.6717853e-32,2.9957158e-30,5.07892e-16,1.8542216e-17,1.4072653e-11,1.0,6.739493e-17
ISIC_0024678.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024678.jpg,nv,nv,True,0.9999956,0.9999956,9.5765896e-17,1.04871765e-16,3.6314657e-07,2.8376406e-13,3.997857e-06,0.9999956,5.0569856e-08
ISIC_0024680.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024680.jpg,nv,nv,True,0.88805836,0.88805836,2.58062e-06,1.37423e-07,0.0069681234,6.3346435e-09,0.10496792,0.88805836,2.9772377e-06
ISIC_0024690.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024690.jpg,nv,nv,True,0.99459684,0.99459684,8.0811374e-10,2.7286287e-10,0.004065733,0.00027296026,0.0010637449,0.99459684,7.046481e-07
ISIC_0024692.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024692.jpg,nv,nv,True,0.9999999,0.9999999,3.1188453e-22,2.063312e-21,3.062419e-08,2.6392733e-17,8.384673e-08,0.9999999,3.089576e-20
ISIC_0024716.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024716.jpg,nv,nv,True,0.9767815,0.9767815,0.0004636672,5.5694372e-06,0.0012181024,1.0264881e-06,0.02152971,0.9767815,3.7404791e-07
ISIC_0024717.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024717.jpg,nv,nv,True,0.9999999,0.9999999,3.22507e-40,6.72777e-40,4.9977213e-11,1.568221e-07,2.2030587e-18,0.9999999,1.0512661e-15
ISIC_0024719.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024719.jpg,nv,nv,True,1.0,1.0,3.0065654e-25,7.313405e-28,2.4927545e-13,2.3042785e-20,5.627249e-12,1.0,1.7792495e-21
ISIC_0024750.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024750.jpg,nv,nv,True,1.0,1.0,4.1467194e-30,7.4755535e-31,1.9610681e-10,7.977956e-09,7.4572145e-15,1.0,1.7735619e-16
ISIC_0024754.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024754.jpg,nv,nv,True,0.9999999,0.9999999,4.820289e-15,8.4189993e-19,1.2612888e-07,3.8910692e-16,3.1780694e-09,0.9999999,6.370018e-19
ISIC_0024755.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024755.jpg,nv,nv,True,1.0,1.0,3.0033557e-25,7.5340185e-22,4.105556e-13,2.0292455e-12,3.253345e-11,1.0,7.270708e-20
ISIC_0024769.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024769.jpg,nv,nv,True,1.0,1.0,7.8e-43,1.6102e-41,3.8402826e-24,3.10311e-29,4.339817e-12,1.0,5.487688e-30
ISIC_0024783.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024783.jpg,nv,nv,True,1.0,1.0,9.525e-41,1.0224535e-38,8.153624e-20,2.153953e-20,8.088422e-14,1.0,3.5552864e-24
ISIC_0024788.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024788.jpg,nv,nv,True,1.0,1.0,2.3463366e-31,1.4772076e-27,8.200211e-12,3.0840174e-13,6.0616844e-13,1.0,5.4388737e-17
ISIC_0024813.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024813.jpg,nv,nv,True,0.79445326,0.79445326,6.8643065e-09,4.7328473e-07,3.6717294e-05,5.347677e-05,0.205456,0.79445326,4.8620175e-10
ISIC_0024815.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024815.jpg,nv,nv,True,0.99998534,0.99998534,5.8976634e-14,1.6569719e-12,1.3258919e-05,7.899574e-12,9.1520576e-07,0.99998534,4.4694815e-07
ISIC_0024826.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024826.jpg,nv,nv,True,1.0,1.0,1.8029052e-26,1.4945638e-19,6.184861e-13,4.6689356e-16,2.0571858e-10,1.0,5.1975216e-15
ISIC_0024830.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024830.jpg,nv,nv,True,0.9200315,0.9200315,9.132156e-05,0.00011057257,0.07950742,3.0839947e-05,0.00022840504,0.9200315,4.748198e-09
ISIC_0024831.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024831.jpg,nv,nv,True,0.99211043,0.99211043,1.4434966e-10,0.00017117363,6.9797247e-06,2.5273705e-08,0.007668873,0.99211043,4.2547377e-05
ISIC_0024836.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024836.jpg,nv,nv,True,0.97540355,0.97540355,1.8371813e-08,0.024158869,4.3194894e-05,3.1356235e-06,0.00038953972,0.97540355,1.6650282e-06
ISIC_0024855.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024855.jpg,nv,nv,True,0.99989617,0.99989617,1.8809363e-16,1.7053795e-19,5.5970718e-11,4.728705e-18,0.00010381727,0.99989617,5.0870746e-14
ISIC_0024859.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024859.jpg,nv,nv,True,1.0,1.0,3.8589e-18,2.9906385e-20,1.1879175e-10,5.1653593e-09,4.933746e-10,1.0,6.9700588e-15
ISIC_0024870.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024870.jpg,nv,nv,True,0.99865,0.99865,1.4237266e-13,6.3176126e-15,1.4866024e-06,3.1567356e-17,0.0013485271,0.99865,1.4562188e-10
ISIC_0024902.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024902.jpg,nv,nv,True,0.97244024,0.97244024,2.7165442e-12,1.8535683e-12,1.952657e-06,1.4622713e-12,0.027557844,0.97244024,8.096359e-09
ISIC_0024908.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024908.jpg,nv,nv,True,0.8344961,0.8344961,1.2961486e-06,4.0922487e-06,5.510965e-05,2.485734e-06,0.1654408,0.8344961,1.7618788e-07
ISIC_0024928.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024928.jpg,nv,nv,True,0.9999995,0.9999995,6.835623e-18,5.8160874e-14,9.3216136e-11,2.5945351e-14,4.463058e-07,0.9999995,1.773016e-13
ISIC_0024936.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024936.jpg,nv,nv,True,0.70690745,0.70690745,2.5625321e-11,1.1801445e-09,1.0967046e-07,2.2472055e-09,0.29309124,0.70690745,1.2054236e-06
ISIC_0024937.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024937.jpg,nv,nv,True,0.9943849,0.9943849,4.8942994e-08,2.4941961e-08,5.902695e-06,1.9171946e-08,0.005609074,0.9943849,4.3971152e-08
ISIC_0024944.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024944.jpg,nv,nv,True,0.99732685,0.99732685,1.3081627e-13,3.4951256e-14,8.804084e-06,2.627639e-13,0.0026643132,0.99732685,6.353222e-11
ISIC_0024956.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024956.jpg,nv,nv,True,1.0,1.0,3.390457e-33,5.615719e-32,8.180063e-15,1.2162495e-19,4.9855563e-14,1.0,2.7396586e-19
ISIC_0024960.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024960.jpg,nv,nv,True,0.99998295,0.99998295,2.6102817e-10,3.3355996e-12,3.2577784e-06,5.982871e-11,1.3836905e-05,0.99998295,8.017821e-12
ISIC_0024966.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024966.jpg,nv,nv,True,1.0,1.0,2.4537142e-21,2.767621e-19,1.0842273e-08,1.765781e-13,7.365717e-10,1.0,3.817648e-14
ISIC_0024975.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024975.jpg,nv,nv,True,0.96019775,0.96019775,1.9399683e-10,8.002817e-10,2.804106e-06,2.395979e-07,0.039798442,0.96019775,8.343311e-07
ISIC_0024989.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0024989.jpg,nv,nv,True,0.9999987,0.9999987,6.053935e-13,9.6486305e-11,6.1936606e-07,1.7906052e-09,6.4212287e-07,0.9999987,9.771198e-10
ISIC_0025002.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025002.jpg,nv,nv,True,1.0,1.0,6.0525e-40,9.7609425e-30,4.589262e-16,1.7134848e-21,6.053885e-17,1.0,2.7177628e-23
ISIC_0025003.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025003.jpg,nv,nv,True,1.0,1.0,8.1212965e-23,3.513039e-22,2.2855833e-09,7.452462e-16,1.1528899e-10,1.0,1.3234785e-12
ISIC_0025004.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025004.jpg,nv,nv,True,0.9999937,0.9999937,2.343083e-13,9.798515e-13,2.3960018e-08,2.9663457e-12,5.4275847e-06,0.9999937,8.2781736e-07
ISIC_0025007.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025007.jpg,nv,nv,True,0.99976367,0.99976367,2.7288874e-17,2.9937742e-15,2.2243507e-08,0.00023637323,4.50387e-10,0.99976367,1.0431662e-09
ISIC_0025011.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025011.jpg,nv,nv,True,1.0,1.0,1.982075e-20,2.0299913e-21,1.7444837e-09,2.081704e-11,2.3328393e-11,1.0,2.6733212e-16
ISIC_0025017.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025017.jpg,nv,nv,True,0.9999999,0.9999999,2.44445e-18,7.3945875e-21,1.4666032e-09,1.3124628e-12,7.2673544e-08,0.9999999,1.7390408e-14
ISIC_0025034.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025034.jpg,nv,nv,True,1.0,1.0,0.0,9.1e-44,4.190238e-24,9.67438e-31,5.939791e-14,1.0,1.5683345e-26
ISIC_0025037.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025037.jpg,nv,nv,True,1.0,1.0,2.1464713e-21,2.3307193e-21,4.2204125e-13,1.3655075e-17,7.878441e-09,1.0,4.9800507e-19
ISIC_0025039.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025039.jpg,nv,nv,True,0.99980813,0.99980813,6.6336354e-16,1.0330739e-14,5.040122e-08,7.551941e-13,0.00019182927,0.99980813,6.848488e-10
ISIC_0025048.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025048.jpg,nv,nv,True,1.0,1.0,9.18969e-40,2.501008e-39,8.772194e-19,1.2941613e-21,9.650444e-19,1.0,3.176471e-27
ISIC_0025059.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025059.jpg,nv,nv,True,0.99999475,0.99999475,5.644073e-20,3.9771998e-18,2.4406004e-09,5.3394515e-09,5.2989385e-06,0.99999475,2.2000918e-10
ISIC_0025060.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025060.jpg,nv,nv,True,1.0,1.0,1.5749276e-28,1.19437644e-29,4.2297806e-15,4.113475e-23,8.7050915e-11,1.0,3.5105742e-22
ISIC_0025084.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025084.jpg,nv,nv,True,0.99999523,0.99999523,3.539997e-13,8.723429e-12,4.1164344e-06,8.5047974e-10,6.3983015e-07,0.99999523,1.1744403e-09
ISIC_0025087.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025087.jpg,nv,nv,True,1.0,1.0,2.7335706e-28,7.182616e-24,1.08500435e-13,1.4499928e-16,3.7109538e-11,1.0,4.2811617e-21
ISIC_0025104.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025104.jpg,nv,nv,True,0.9996984,0.9996984,3.0325294e-16,2.3332243e-16,0.0002879157,4.993132e-13,1.1623425e-05,0.9996984,2.1141443e-06
ISIC_0025108.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025108.jpg,nv,nv,True,0.9921346,0.9921346,1.7849213e-11,1.5473577e-10,9.094237e-05,1.2678958e-10,0.007756372,0.9921346,1.8105335e-05
ISIC_0025109.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025109.jpg,nv,nv,True,1.0,1.0,3.2948084e-31,3.4258692e-27,1.5136872e-12,1.4564234e-16,4.427641e-12,1.0,1.8415675e-18
ISIC_0025110.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025110.jpg,nv,nv,True,0.9999956,0.9999956,8.364856e-28,9.7401054e-23,2.5712215e-15,6.1241954e-23,4.3689797e-06,0.9999956,2.9583827e-17
ISIC_0025115.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025115.jpg,nv,nv,True,0.9999999,0.9999999,2.792158e-20,2.8730264e-16,1.2766938e-08,1.3093445e-07,1.4237374e-10,0.9999999,4.2161243e-09
ISIC_0025124.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025124.jpg,nv,nv,True,1.0,1.0,2.9441205e-32,2.5809682e-25,1.1155504e-12,6.933112e-17,9.014797e-16,1.0,2.0742001e-16
ISIC_0025142.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025142.jpg,nv,nv,True,0.9999987,0.9999987,9.9804874e-21,1.6041711e-19,1.4482825e-09,4.7286847e-18,1.2603211e-06,0.9999987,5.447313e-11
ISIC_0025143.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025143.jpg,nv,nv,True,0.9999993,0.9999993,2.3142942e-19,1.2330155e-18,7.4802534e-07,3.9170236e-09,6.856202e-10,0.9999993,1.1860481e-15
ISIC_0025149.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025149.jpg,nv,nv,True,0.99418795,0.99418795,3.2439253e-08,4.1708437e-10,3.503642e-06,9.1541054e-08,0.005806518,0.99418795,1.8686711e-06
ISIC_0025160.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025160.jpg,nv,vasc,False,0.77907526,0.022744585,2.1925541e-13,2.8444802e-09,1.8374182e-08,1.6769072e-13,0.19818014,0.022744585,0.77907526
ISIC_0025161.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025161.jpg,nv,nv,True,1.0,1.0,7.199282e-20,2.3087498e-19,1.2550691e-10,2.6756881e-16,2.4567461e-08,1.0,7.178708e-14
ISIC_0025163.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025163.jpg,nv,nv,True,0.99999964,0.99999964,1.6043097e-16,5.033606e-14,1.5016944e-09,1.2274698e-09,3.2233785e-07,0.99999964,1.6834169e-12
ISIC_0025194.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025194.jpg,nv,nv,True,1.0,1.0,0.0,0.0,9.275833e-24,7.768164e-37,1.0250116e-15,1.0,1.2681676e-35
ISIC_0025210.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025210.jpg,nv,mel,False,0.70613474,0.2938651,2.0065366e-11,1.183105e-09,1.8451406e-07,2.6929924e-11,0.70613474,0.2938651,3.9769987e-09
ISIC_0025215.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025215.jpg,nv,nv,True,0.999757,0.999757,1.3164571e-10,4.1089097e-11,0.0002118818,7.433349e-12,3.109046e-05,0.999757,6.273805e-11
ISIC_0025224.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025224.jpg,nv,nv,True,0.9999999,0.9999999,1.1707863e-17,3.19681e-18,3.6545345e-08,2.0896091e-14,4.317855e-08,0.9999999,1.7046484e-16
ISIC_0025226.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025226.jpg,nv,nv,True,0.9999938,0.9999938,3.7780983e-16,1.59926e-15,1.9898344e-10,2.7359933e-14,6.2535914e-06,0.9999938,5.0309275e-14
ISIC_0025232.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025232.jpg,nv,nv,True,1.0,1.0,9.201e-42,4.761192e-36,2.3193005e-17,4.390402e-28,1.094902e-13,1.0,5.53108e-25
ISIC_0025254.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025254.jpg,nv,mel,False,0.99918836,0.0008115987,1.5000774e-14,5.079343e-11,7.506933e-09,7.280654e-11,0.99918836,0.0008115987,2.4346818e-09
ISIC_0025263.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025263.jpg,nv,nv,True,0.999998,0.999998,3.528866e-15,4.5808423e-15,2.0308198e-06,2.2529396e-09,2.7118513e-10,0.999998,3.759624e-09
ISIC_0025267.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025267.jpg,nv,nv,True,0.9999851,0.9999851,4.2341526e-17,4.3157705e-17,4.6413406e-09,7.6260265e-15,1.4907386e-05,0.9999851,4.1168474e-10
ISIC_0025282.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025282.jpg,nv,nv,True,1.0,1.0,5.2850425e-19,1.864364e-17,1.3606046e-09,1.5542482e-12,4.0935128e-10,1.0,1.6008472e-12
ISIC_0025300.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025300.jpg,nv,nv,True,0.99912566,0.99912566,3.967645e-11,2.9891007e-09,0.0002647832,1.3208505e-10,0.00060952164,0.99912566,1.2009692e-08
ISIC_0025307.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025307.jpg,nv,nv,True,1.0,1.0,1.821933e-25,1.1747331e-23,3.8995242e-16,7.5521386e-24,1.3057988e-08,1.0,2.2494438e-25
ISIC_0025315.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025315.jpg,nv,nv,True,1.0,1.0,2.336174e-15,8.789078e-11,5.6841008e-11,2.1257528e-18,1.6050269e-08,1.0,1.2573936e-17
ISIC_0025328.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025328.jpg,nv,nv,True,0.99989414,0.99989414,1.8658911e-14,3.2442344e-14,9.6100746e-05,1.0268718e-11,3.7184843e-06,0.99989414,6.0396574e-06
ISIC_0025343.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025343.jpg,nv,nv,True,0.9999987,0.9999987,5.9012413e-18,3.6680575e-15,9.001548e-10,1.611513e-11,1.2872616e-06,0.9999987,2.035254e-13
ISIC_0025360.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025360.jpg,nv,nv,True,0.99999964,0.99999964,4.144702e-26,8.358196e-27,1.1378652e-15,9.420844e-20,3.1743429e-07,0.99999964,5.2660402e-20
ISIC_0025370.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025370.jpg,nv,nv,True,0.99974996,0.99974996,1.2390636e-10,3.325015e-09,0.00010222262,3.4772277e-10,0.00014776993,0.99974996,1.3363338e-08
ISIC_0025386.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025386.jpg,nv,nv,True,0.99984634,0.99984634,1.1198348e-11,4.4760932e-13,2.9173998e-06,2.270555e-17,0.00015074783,0.99984634,1.3712942e-11
ISIC_0025418.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025418.jpg,nv,nv,True,1.0,1.0,1e-45,2.1632462e-38,5.223629e-19,6.0194197e-22,5.369527e-16,1.0,1.9222273e-22
ISIC_0025421.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025421.jpg,nv,nv,True,0.9490458,0.9490458,0.00012698749,3.0022355e-07,3.6411962e-05,3.8062873e-07,0.05078775,0.9490458,2.3461612e-06
ISIC_0025423.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025423.jpg,nv,nv,True,0.99996567,0.99996567,1.9084252e-15,9.0744307e-13,3.4261593e-05,1.9743063e-09,1.42856456e-08,0.99996567,8.0283e-09
ISIC_0025426.jpg,/workspace/damodar/mahek_sheetal/HAM10000_YOLO_OVERSAMPLED/test/nv/ISIC_0025426.jpg,nv,nv,True,1.0,1.0,4.2182598e-30,8.3082633e-26,1.9688588e-11,8.650789e-14,1.7637788e-16,1.0,2.4710684e-17
