image,true_class,predicted_class,correct,prob_akiec,prob_bcc,prob_bkl,prob_df,prob_mel,prob_nv,prob_vasc
ISIC_0028781.jpg,nv,nv,True,2.9930445e-14,2.7812013e-14,6.635432e-11,8.6343055e-10,1.969583e-08,1.0,5.3836827e-11
ISIC_0028789.jpg,nv,nv,True,3.044359e-18,1.1115484e-15,9.128451e-12,8.7699635e-07,4.3189687e-13,0.99999917,2.5716887e-10
ISIC_0028796.jpg,nv,nv,True,5.090653e-13,8.3169927e-16,4.9450346e-09,5.472649e-10,1.438485e-07,0.9999999,1.1726979e-08
ISIC_0028813.jpg,nv,nv,True,1.6075476e-11,7.973966e-12,1.2858114e-07,2.0478456e-06,1.9629762e-05,0.9999782,1.4812263e-09
ISIC_0028819.jpg,nv,nv,True,6.571009e-09,4.6844523e-08,1.12162925e-05,5.4286236e-05,1.0356506e-06,0.9999224,1.1103278e-05
ISIC_0028828.jpg,nv,nv,True,8.3841286e-14,1.1582971e-11,9.746159e-12,1.1579117e-09,3.1510204e-05,0.9999685,2.0595078e-10
ISIC_0028834.jpg,nv,nv,True,1.0769819e-08,2.5630267e-10,0.00018655634,1.1471477e-08,0.0036080298,0.9962053,1.8550823e-07
ISIC_0028838.jpg,nv,nv,True,5.974916e-11,1.7838245e-14,3.8300833e-08,1.5485153e-08,2.1957447e-05,0.99997795,1.522957e-10
ISIC_0028839.jpg,nv,nv,True,4.014331e-28,5.579883e-26,2.177815e-19,2.7665259e-17,4.5379488e-13,1.0,1.975104e-17
ISIC_0028864.jpg,nv,nv,True,1.1653426e-15,1.7303864e-13,2.3081964e-10,5.41617e-10,7.62375e-09,1.0,8.307412e-10
ISIC_0028891.jpg,nv,nv,True,6.999953e-06,1.2310214e-08,0.172765,2.2567394e-07,7.604651e-05,0.8271517,4.3214342e-08
ISIC_0028933.jpg,nv,nv,True,1.03969e-20,1.288955e-19,7.58546e-12,6.114878e-14,4.2587192e-12,1.0,1.5142581e-13
ISIC_0028934.jpg,nv,nv,True,1.114917e-15,4.1003476e-15,2.5006203e-10,9.041971e-12,1.3293087e-10,1.0,2.6629362e-11
ISIC_0028942.jpg,nv,nv,True,2.8692784e-25,2.1993817e-25,1.986873e-14,6.184627e-16,8.616717e-14,1.0,3.2398068e-16
ISIC_0028944.jpg,nv,nv,True,4.253566e-06,1.6797158e-07,0.23048408,2.7016986e-07,0.26481614,0.50469327,1.8580575e-06
ISIC_0028947.jpg,nv,nv,True,1.6311173e-05,6.671867e-08,0.0007189497,2.8947752e-06,0.0001571918,0.9991043,2.3162606e-07
ISIC_0028953.jpg,nv,nv,True,1.4354132e-25,5.6683865e-24,2.8977779e-18,8.144621e-17,5.572459e-11,1.0,3.0517946e-16
ISIC_0028954.jpg,nv,nv,True,6.0408293e-16,8.021002e-19,8.878845e-12,4.1307786e-12,4.0946215e-06,0.99999595,5.879834e-14
ISIC_0028960.jpg,nv,nv,True,9.0348215e-11,1.6465137e-09,3.77648e-08,1.1771729e-05,0.00014819064,0.999813,2.6936763e-05
ISIC_0028999.jpg,nv,mel,False,1.8128806e-07,6.892632e-09,0.00014427744,1.7145678e-06,0.50700516,0.49284804,5.9611295e-07
ISIC_0029004.jpg,nv,nv,True,5.8079416e-18,2.8211984e-17,5.15066e-13,1.510377e-11,5.4106122e-11,1.0,5.289105e-12
ISIC_0029015.jpg,nv,nv,True,3.54633e-18,9.318291e-15,1.2184306e-10,1.2902011e-09,1.2280555e-09,0.9999999,1.3664055e-07
ISIC_0029016.jpg,nv,nv,True,2.2351619e-30,2.7427623e-28,6.9785816e-20,2.8433306e-21,4.914405e-15,1.0,1.7575099e-19
ISIC_0029026.jpg,nv,nv,True,0.00089776807,0.0013147972,0.020974735,0.0014278544,0.011162973,0.9639204,0.00030153338
ISIC_0029027.jpg,nv,nv,True,3.9701145e-11,1.9934412e-15,1.558843e-08,2.379054e-10,0.00051380275,0.9994862,4.496621e-10
ISIC_0029050.jpg,nv,nv,True,1.0034591e-12,2.0539868e-12,4.456532e-11,2.8092004e-10,5.390965e-07,0.9999994,4.891701e-13
ISIC_0029054.jpg,nv,nv,True,0.00071498443,1.4219916e-06,0.046119664,1.2505837e-05,0.42432898,0.5288217,7.799416e-07
ISIC_0029072.jpg,nv,nv,True,3.616287e-07,0.0017081229,7.2717685e-06,0.00013651943,9.282874e-05,0.9947149,0.0033400138
ISIC_0029096.jpg,nv,nv,True,2.7830059e-25,9.1735735e-24,1.1376301e-17,4.2075017e-18,1.666442e-11,1.0,2.0302761e-15
ISIC_0029109.jpg,nv,nv,True,8.573197e-07,7.3450296e-10,1.2576589e-05,1.0589322e-06,0.001576076,0.99840945,5.4530606e-08
ISIC_0029120.jpg,nv,nv,True,4.410081e-07,1.8647759e-11,2.750869e-05,1.44268615e-08,0.008508579,0.9914635,3.1010883e-10
ISIC_0029143.jpg,nv,nv,True,0.0011980729,7.698091e-06,0.06845633,0.00010499705,0.0034920636,0.9267337,7.119441e-06
ISIC_0029144.jpg,nv,nv,True,2.3880291e-22,1.5393916e-18,1.1374154e-13,1.4415183e-13,1.0805821e-14,1.0,8.814196e-14
ISIC_0029145.jpg,nv,bcc,False,1.805299e-05,0.99362975,0.00022595923,2.8417026e-05,0.0002963795,0.0057668886,3.451296e-05
ISIC_0029154.jpg,nv,nv,True,8.5007444e-19,3.6529582e-20,7.421758e-14,5.559051e-15,4.3696167e-09,1.0,1.189057e-15
ISIC_0029167.jpg,nv,nv,True,1.9285625e-18,2.3223525e-19,2.6890087e-10,2.025798e-14,1.1405373e-09,1.0,7.1770105e-14
ISIC_0029178.jpg,nv,nv,True,4.984335e-11,1.7251779e-10,3.6631725e-08,2.4043936e-06,2.4640823e-10,0.9999976,1.0284948e-08
ISIC_0029188.jpg,nv,nv,True,0.0015254816,1.3897915e-06,0.0040025944,9.166713e-06,0.03394456,0.96051544,1.410114e-06
ISIC_0029197.jpg,nv,nv,True,0.00037946482,1.2080588e-06,0.00011864305,4.306162e-06,0.0099064745,0.989579,1.089122e-05
ISIC_0029199.jpg,nv,nv,True,2.7969457e-11,5.4602768e-12,1.4250257e-07,5.012016e-09,0.001909532,0.9980903,2.6162995e-08
ISIC_0029203.jpg,nv,nv,True,0.00021848055,2.5742036e-05,0.020282226,0.0005643526,0.009673331,0.9692299,6.0531925e-06
ISIC_0029208.jpg,nv,nv,True,0.004529289,0.013440025,0.0047322204,0.0014433268,0.40181243,0.57400763,3.506841e-05
ISIC_0029225.jpg,nv,nv,True,7.647806e-25,2.9071878e-19,6.9444746e-15,1.0385708e-15,2.818027e-16,1.0,2.202678e-13
ISIC_0029236.jpg,nv,nv,True,3.278873e-14,4.345041e-15,1.2568886e-10,1.9485759e-10,7.9820825e-07,0.99999917,9.480145e-12
ISIC_0029237.jpg,nv,nv,True,1.9790596e-36,7.22758e-32,6.0716516e-23,3.727529e-24,4.6953405e-21,1.0,1.6220552e-19
ISIC_0029252.jpg,nv,bkl,False,0.00077324937,0.000103876824,0.5603431,0.00017604261,0.06788177,0.37068996,3.204861e-05
ISIC_0029262.jpg,nv,nv,True,1.3512488e-15,2.380819e-12,6.382139e-13,1.09532786e-10,3.578395e-10,1.0,2.0986817e-09
ISIC_0029275.jpg,nv,nv,True,4.753119e-20,3.4467127e-19,1.9520118e-13,1.6733153e-11,9.856671e-12,1.0,2.7025856e-12
ISIC_0029286.jpg,nv,nv,True,1.8690967e-05,4.8929786e-07,0.00060282263,8.213369e-06,0.019909395,0.97945064,9.81934e-06
ISIC_0029296.jpg,nv,nv,True,4.6198802e-05,1.1364578e-05,3.5448138e-05,0.000108509485,0.108614184,0.89115095,3.335572e-05
ISIC_0029298.jpg,nv,nv,True,0.0022018312,3.61242e-05,0.0009214338,0.00036094672,0.036118787,0.9603466,1.4239767e-05
ISIC_0029339.jpg,nv,nv,True,0.0001844064,2.4209163e-07,0.0056438097,2.1411466e-05,0.004182548,0.9899676,3.7597164e-08
ISIC_0029348.jpg,nv,nv,True,5.3717595e-05,1.8616142e-07,0.0024160566,7.0708246e-08,0.003165991,0.99435776,6.048603e-06
ISIC_0029366.jpg,nv,nv,True,1.1771968e-08,4.9682485e-09,3.4051364e-08,9.204349e-07,0.000112363094,0.99987483,1.173325e-05
ISIC_0029376.jpg,nv,nv,True,2.6147358e-29,1.0510083e-25,8.622269e-19,1.7959592e-18,1.7412772e-15,1.0,2.1694973e-20
ISIC_0029378.jpg,nv,nv,True,4.2494097e-15,2.0432027e-15,1.065955e-06,4.0911902e-10,4.9726356e-10,0.9999989,1.8937808e-08
ISIC_0029383.jpg,nv,nv,True,6.9402105e-14,1.1566113e-10,1.4620576e-10,1.5811635e-09,3.0887963e-09,0.9999994,5.78102e-07
ISIC_0029385.jpg,nv,nv,True,1.3426122e-06,4.3969482e-08,0.00012893246,1.6411357e-06,0.001450998,0.99841595,1.0908316e-06
ISIC_0029398.jpg,nv,nv,True,5.612064e-22,1.1575179e-16,1.2085285e-15,1.0950922e-13,7.230611e-14,1.0,1.9578313e-14
ISIC_0029423.jpg,nv,nv,True,8.096644e-15,8.1806193e-16,7.8988464e-08,1.1979973e-10,1.2971339e-10,0.9999999,1.9671022e-11
ISIC_0029430.jpg,nv,bcc,False,0.14709726,0.46410707,0.10532727,0.01979559,0.0064862114,0.2566577,0.0005289061
ISIC_0029436.jpg,nv,nv,True,1.8775836e-10,3.010463e-11,8.106167e-05,6.4622725e-08,0.00010649738,0.9998123,6.918317e-08
ISIC_0029440.jpg,nv,nv,True,1.0397565e-08,5.6432657e-07,1.7304184e-06,1.9725438e-07,7.9956243e-07,0.99998915,7.4940117e-06
ISIC_0029441.jpg,nv,nv,True,7.873382e-06,0.41525856,5.2802177e-05,0.00044135697,0.0009606862,0.5825571,0.0007216404
ISIC_0029450.jpg,nv,nv,True,9.564383e-10,3.511217e-11,6.5632224e-07,8.768877e-09,0.00040530373,0.99959403,4.1385096e-08
ISIC_0029465.jpg,nv,nv,True,0.0010672669,6.838358e-06,0.020401865,1.8727393e-05,0.027968353,0.9504571,7.995823e-05
ISIC_0029478.jpg,nv,nv,True,6.3142294e-19,4.090887e-19,8.3312284e-14,1.194908e-13,7.376989e-11,1.0,5.966781e-18
ISIC_0029479.jpg,nv,nv,True,0.2522014,0.0005883671,0.31101757,9.928722e-05,0.068591885,0.36750123,2.7147627e-07
ISIC_0029490.jpg,nv,nv,True,3.0075363e-20,4.844391e-19,1.21530195e-14,2.1636503e-12,1.2260726e-10,1.0,8.29773e-15
ISIC_0029498.jpg,nv,nv,True,4.340526e-06,1.616869e-08,2.6611306e-06,2.9572502e-06,0.0075922664,0.992396,1.7943473e-06
ISIC_0029504.jpg,nv,nv,True,2.442509e-07,9.381117e-10,2.0609982e-06,7.6020586e-07,0.004773558,0.99522334,5.655459e-08
ISIC_0029516.jpg,nv,nv,True,4.1915476e-09,4.1435622e-12,1.946241e-06,4.9280243e-11,0.17472517,0.82527244,3.9809376e-07
ISIC_0029526.jpg,nv,nv,True,7.035265e-11,1.8575448e-10,4.98114e-07,2.5339075e-06,4.5772304e-06,0.99999225,1.1566016e-07
ISIC_0029529.jpg,nv,nv,True,1.9083194e-19,4.7154485e-19,8.7606663e-13,7.1451216e-13,2.0476194e-09,1.0,9.261459e-13
ISIC_0029552.jpg,nv,nv,True,3.9012634e-17,4.4640635e-15,1.13148345e-11,8.0874973e-10,3.727248e-11,1.0,4.8110866e-11
ISIC_0029581.jpg,nv,nv,True,1.402746e-10,6.126618e-13,1.1486848e-07,2.3968034e-09,0.00088566635,0.9991142,1.6207109e-08
ISIC_0029623.jpg,nv,nv,True,1.6173938e-22,2.901125e-21,7.067487e-16,5.3875394e-13,3.376694e-13,1.0,2.0612553e-17
ISIC_0029637.jpg,nv,nv,True,2.423877e-14,2.718799e-15,3.3523713e-09,1.3962932e-09,4.7232345e-07,0.9999995,1.6749982e-10
ISIC_0029640.jpg,nv,mel,False,5.1905326e-06,5.516061e-07,7.837893e-05,4.444741e-05,0.95333457,0.046536755,1.6624693e-07
ISIC_0029646.jpg,nv,nv,True,3.2703212e-20,3.471174e-20,1.005763e-12,1.759005e-12,6.4564804e-10,1.0,2.8844996e-14
ISIC_0029648.jpg,nv,nv,True,1.3853153e-15,8.909474e-14,5.072328e-12,2.0923597e-08,1.9607614e-10,1.0,1.8833255e-12
ISIC_0029656.jpg,nv,nv,True,1.2531277e-05,0.0002777036,8.3520456e-05,0.0021028274,0.12076899,0.87285966,0.0038947782
ISIC_0029671.jpg,nv,nv,True,1.5790736e-05,1.0651162e-06,0.0041453056,6.749632e-06,0.0061375163,0.9896932,3.8877283e-07
ISIC_0029685.jpg,nv,nv,True,6.4686657e-07,2.2412518e-05,3.469e-06,0.00016610051,0.0019712972,0.9978314,4.7510844e-06
ISIC_0029699.jpg,nv,nv,True,1.2964841e-11,2.62855e-10,4.2108246e-09,1.6372351e-07,4.099803e-08,0.99999905,8.054634e-07
ISIC_0029700.jpg,nv,nv,True,5.250662e-18,4.3960216e-18,1.9735887e-11,3.0155936e-10,1.1012078e-10,1.0,6.55335e-11
ISIC_0029707.jpg,nv,nv,True,1.3114156e-14,6.791203e-12,1.6181072e-10,2.3075626e-10,2.253302e-08,1.0,1.6964097e-09
ISIC_0029716.jpg,nv,nv,True,7.106769e-15,4.5272762e-14,5.4616336e-11,2.6575344e-09,3.6945258e-07,0.99999964,6.0600787e-12
ISIC_0029720.jpg,nv,nv,True,0.00046635457,2.018545e-06,0.00090009894,3.0926712e-05,0.036563747,0.9620161,2.0740274e-05
ISIC_0029724.jpg,nv,mel,False,4.212624e-06,1.646076e-06,0.000107687425,0.00024376868,0.98633784,0.013304607,2.3348635e-07
ISIC_0029734.jpg,nv,nv,True,5.3817335e-13,1.6549216e-14,7.171195e-09,1.2252023e-10,5.812581e-07,0.9999994,1.0354853e-10
ISIC_0029735.jpg,nv,mel,False,0.0005498837,0.0038553406,0.009082107,9.806509e-05,0.82626206,0.15738288,0.0027696774
ISIC_0029752.jpg,nv,nv,True,3.4350676e-06,4.7367397e-05,0.03456944,1.4816137e-05,0.0045892377,0.71595323,0.24482241
ISIC_0029769.jpg,nv,nv,True,5.5898203e-15,6.17165e-13,1.5879302e-10,1.9711714e-13,6.1027993e-05,0.99993885,1.2843807e-07
ISIC_0029784.jpg,nv,nv,True,1.5308658e-05,0.00010611247,0.0353716,0.0002355266,0.0085941395,0.9552378,0.00043952942
ISIC_0029786.jpg,nv,nv,True,6.0075955e-08,7.922755e-08,2.4769839e-05,5.16229e-05,0.45597312,0.5439357,1.4620938e-05
ISIC_0029818.jpg,nv,nv,True,9.154998e-14,2.641428e-09,1.8727625e-10,6.2560677e-09,6.8682597e-09,0.9999993,7.0893714e-07
ISIC_0029845.jpg,nv,nv,True,1.4460394e-05,8.6631724e-07,5.8522557e-05,6.447902e-05,0.010368728,0.9894806,1.2309135e-05
ISIC_0029858.jpg,nv,nv,True,1.06215635e-16,4.044496e-15,8.049729e-12,2.6189073e-09,8.669909e-06,0.9999913,1.0226664e-09
ISIC_0029862.jpg,nv,nv,True,5.097228e-06,5.477309e-09,3.7420174e-05,2.478568e-06,0.00067393103,0.99928087,2.0071069e-07
ISIC_0029867.jpg,nv,nv,True,0.00091644184,1.3271472e-05,0.00020918329,7.845619e-06,0.0028234157,0.99602807,1.7945147e-06
ISIC_0029882.jpg,nv,nv,True,3.196758e-28,3.3728093e-26,6.8873734e-18,1.8438079e-20,7.1886555e-14,1.0,3.7464453e-17
ISIC_0029892.jpg,nv,nv,True,1.4654036e-12,2.0127695e-12,6.587092e-08,2.0661417e-07,1.3815114e-07,0.9999995,1.1904132e-08
ISIC_0029895.jpg,nv,mel,False,1.3765984e-05,0.0051357355,0.0029262733,0.0013050338,0.9080925,0.08250366,2.3056498e-05
ISIC_0029905.jpg,nv,nv,True,0.000114409275,5.6971944e-06,0.029725889,3.950626e-05,0.025699005,0.9444111,4.359451e-06
ISIC_0029907.jpg,nv,nv,True,9.4972e-16,1.0178987e-15,1.377182e-12,2.6993066e-10,1.8542337e-06,0.9999981,1.0368566e-08
ISIC_0029911.jpg,nv,nv,True,2.023799e-12,8.69496e-13,1.9545164e-08,7.360162e-08,9.833264e-10,0.9999999,8.066872e-09
ISIC_0029916.jpg,nv,nv,True,8.010446e-21,2.4240027e-18,2.3171626e-15,9.278711e-14,4.6170333e-12,1.0,1.3043891e-13
ISIC_0029920.jpg,nv,nv,True,4.853495e-06,1.7098473e-06,8.861241e-06,3.4999524e-05,0.003418611,0.9965077,2.3202343e-05
ISIC_0029944.jpg,nv,nv,True,4.9359527e-16,5.803793e-13,1.8917581e-11,5.817655e-10,1.4432655e-09,1.0,5.9076393e-09
ISIC_0029952.jpg,nv,nv,True,5.447474e-23,1.251057e-20,2.0102488e-13,7.4518364e-16,1.0035932e-13,1.0,2.5113806e-17
ISIC_0029961.jpg,nv,nv,True,1.4335404e-13,7.851266e-16,6.082353e-08,2.5349953e-11,1.2437328e-06,0.9999987,6.5660816e-10
ISIC_0029969.jpg,nv,nv,True,2.01323e-17,4.2872662e-17,2.2889489e-11,2.834677e-10,4.9016485e-10,1.0,1.5115063e-08
ISIC_0029977.jpg,nv,nv,True,4.286536e-22,6.8122433e-20,1.9139936e-13,1.8654421e-13,2.8702951e-11,1.0,1.5044152e-17
ISIC_0029979.jpg,nv,nv,True,1.26945884e-11,1.3753633e-12,3.5305756e-09,6.706142e-10,0.00015786017,0.99984205,4.497795e-09
ISIC_0029986.jpg,nv,mel,False,8.609935e-05,0.0011198679,0.02895884,7.969704e-05,0.91393596,0.0557861,3.3395187e-05
ISIC_0029988.jpg,nv,nv,True,1.7860237e-20,2.6299042e-19,5.7766026e-13,1.6716542e-10,2.9947735e-11,1.0,6.0850375e-13
ISIC_0029994.jpg,nv,nv,True,7.8868214e-07,4.192198e-08,1.873104e-05,9.252093e-07,0.10086087,0.89911836,2.4870533e-07
ISIC_0030050.jpg,nv,nv,True,9.056909e-12,2.50476e-11,1.8674143e-07,1.5578833e-07,2.6817304e-06,0.999997,5.0167777e-08
ISIC_0030051.jpg,nv,nv,True,8.599542e-14,1.5471471e-15,5.150938e-08,9.498632e-12,2.7647763e-08,0.9999999,4.3550446e-14
ISIC_0030061.jpg,nv,nv,True,7.831598e-06,1.3400924e-05,3.8713122e-05,6.979629e-05,0.006355976,0.9935127,1.7060598e-06
ISIC_0030066.jpg,nv,nv,True,7.3062834e-06,2.932086e-07,0.0006666331,5.281209e-05,0.0012146967,0.99805707,1.234034e-06
ISIC_0030079.jpg,nv,nv,True,0.0004556887,8.308213e-06,0.0035423117,3.8991595e-05,0.030730907,0.96521896,4.8414586e-06
ISIC_0030085.jpg,nv,nv,True,1.5516169e-05,1.614231e-07,0.000982371,1.0391954e-06,0.0057643186,0.99323237,4.2761812e-06
ISIC_0030086.jpg,nv,nv,True,2.1427566e-07,6.215703e-08,1.6015442e-06,3.51468e-06,0.06554835,0.9344123,3.3836295e-05
ISIC_0030099.jpg,nv,nv,True,7.761065e-11,1.653646e-11,2.216045e-08,8.6563307e-10,5.8846496e-07,0.9999994,1.4366017e-09
ISIC_0030108.jpg,nv,nv,True,1.3652691e-23,9.264314e-22,8.240282e-13,1.4143313e-15,1.4490972e-12,1.0,1.8117246e-17
ISIC_0030109.jpg,nv,nv,True,1.5653113e-17,3.7665595e-12,9.757913e-14,5.816686e-15,1.7516564e-08,1.0,1.087581e-11
ISIC_0030112.jpg,nv,nv,True,3.7525056e-34,1.1987375e-26,7.923825e-22,2.4074187e-23,5.9298853e-18,1.0,2.8278853e-20
ISIC_0030113.jpg,nv,nv,True,5.6134114e-10,2.620721e-10,2.1128038e-07,3.0601198e-06,3.0917624e-06,0.99999356,9.776778e-10
ISIC_0030135.jpg,nv,nv,True,1.7947932e-06,6.9703496e-09,5.1996503e-06,1.0054433e-06,0.01984885,0.9801427,4.1977722e-07
ISIC_0030136.jpg,nv,nv,True,1.7620109e-15,6.7172937e-16,3.070758e-09,6.7010114e-10,1.4388691e-07,0.9999999,1.8648746e-11
ISIC_0030148.jpg,nv,nv,True,9.999611e-13,2.8406316e-12,3.5413045e-08,1.9902908e-09,0.0002941088,0.99970585,2.7573606e-08
ISIC_0030176.jpg,nv,nv,True,1.0964654e-05,8.9723636e-07,0.000514246,2.1113308e-05,0.011331997,0.9881158,4.9601754e-06
ISIC_0030184.jpg,nv,nv,True,8.146626e-06,3.0390535e-07,3.112495e-06,2.014645e-05,0.041613683,0.95830345,5.120924e-05
ISIC_0030185.jpg,nv,nv,True,1.03872556e-10,1.7762966e-12,3.912039e-08,3.7865595e-09,4.5533062e-07,0.9999995,3.488443e-12
ISIC_0030186.jpg,nv,nv,True,7.094415e-24,5.0728467e-21,2.0350915e-15,1.0092441e-14,3.8890403e-14,1.0,6.313857e-15
ISIC_0030190.jpg,nv,nv,True,2.7053754e-12,7.851212e-13,6.032949e-10,1.085597e-08,7.64631e-08,0.9999999,4.2657415e-09
ISIC_0030194.jpg,nv,mel,False,6.409241e-08,4.8767257e-10,1.2077671e-05,7.9006014e-08,0.6997421,0.30024552,1.8209714e-07
ISIC_0030195.jpg,nv,nv,True,1.6556435e-20,4.8921183e-19,1.3991904e-11,9.591129e-13,1.1960601e-12,1.0,8.5396956e-16
ISIC_0030196.jpg,nv,nv,True,2.6286186e-13,1.1352638e-12,2.8692924e-08,2.2327729e-10,1.5821215e-08,1.0,1.4075827e-10
ISIC_0030199.jpg,nv,nv,True,2.4697725e-36,1.1415704e-29,1.1166624e-22,1.0004176e-19,1.0750212e-18,1.0,8.936844e-21
ISIC_0030205.jpg,nv,nv,True,5.4249264e-17,4.0489273e-16,6.302669e-10,1.1751703e-07,2.5294656e-07,0.99999964,4.896909e-10
ISIC_0030210.jpg,nv,nv,True,1.2318709e-07,1.12908305e-08,5.385568e-06,1.23177915e-05,1.3821175e-05,0.9999671,1.3494127e-06
ISIC_0030213.jpg,nv,nv,True,1.476951e-16,1.0706234e-15,1.2768722e-11,7.661683e-12,1.4241884e-10,1.0,1.6907889e-13
ISIC_0030222.jpg,nv,nv,True,1.6820588e-32,6.9613346e-25,1.137727e-22,3.3998343e-18,2.1740796e-19,1.0,9.6961734e-17
ISIC_0030252.jpg,nv,nv,True,1.0526369e-26,1.0473723e-21,2.2898153e-17,2.3585039e-17,3.1686272e-13,1.0,1.1927874e-14
ISIC_0030263.jpg,nv,nv,True,0.02071392,0.0009691893,0.011341561,0.0016346377,0.15152448,0.81375444,6.170034e-05
ISIC_0030285.jpg,nv,nv,True,1.955418e-06,0.00038044964,0.0014896436,0.00032637684,0.0002944034,0.9958015,0.0017057288
ISIC_0030294.jpg,nv,nv,True,1.0036174e-09,8.317167e-11,1.8910245e-07,1.0916744e-07,2.4454753e-06,0.99999726,1.5417164e-08
ISIC_0030303.jpg,nv,nv,True,0.00025963565,5.4153526e-05,0.024515687,1.7491386e-05,0.0001615964,0.9749904,1.0305739e-06
ISIC_0030304.jpg,nv,nv,True,2.0372284e-14,2.967357e-14,3.3135623e-09,8.1391285e-08,4.5911954e-09,0.9999999,1.1328195e-08
ISIC_0030311.jpg,nv,mel,False,0.0008632601,0.2015305,0.040236972,1.0262701e-05,0.6800945,0.07708867,0.00017589575
ISIC_0030315.jpg,nv,nv,True,7.6569476e-16,8.338527e-17,5.9924465e-09,2.0737216e-12,1.5857808e-07,0.9999999,2.031359e-09
ISIC_0030325.jpg,nv,nv,True,1.9801587e-17,2.6071452e-15,7.3180237e-13,1.0659076e-13,1.4282041e-09,1.0,6.19888e-13
ISIC_0030332.jpg,nv,nv,True,5.2089267e-18,5.036395e-17,2.3771313e-11,7.744111e-14,2.2873374e-12,1.0,8.50637e-12
ISIC_0030334.jpg,nv,nv,True,0.0007511348,9.116063e-05,0.22408128,4.952991e-05,0.14594358,0.6290747,8.653229e-06
ISIC_0030345.jpg,nv,nv,True,3.9311583e-16,8.267682e-15,1.0499774e-12,2.875572e-11,6.9229117e-13,1.0,5.0215383e-09
ISIC_0030370.jpg,nv,nv,True,5.4193613e-08,3.088156e-10,3.2102316e-06,1.5897294e-07,0.3653652,0.6346311,2.860997e-07
ISIC_0030374.jpg,nv,nv,True,4.5537766e-15,5.3754452e-14,2.1086875e-10,3.8862656e-11,2.5100462e-08,1.0,1.0970553e-09
ISIC_0030376.jpg,nv,nv,True,5.9267247e-10,6.9355643e-13,1.6279813e-05,4.785515e-07,4.3693202e-05,0.99993956,8.929743e-10
ISIC_0030380.jpg,nv,nv,True,6.99196e-11,5.047782e-12,2.6804686e-08,1.0767951e-08,4.98814e-07,0.9999995,1.0454417e-10
ISIC_0030385.jpg,nv,nv,True,1.5293092e-15,6.2403937e-15,9.023253e-10,4.6346402e-10,1.994859e-10,1.0,1.4923978e-13
ISIC_0030386.jpg,nv,nv,True,1.1405713e-13,9.95121e-16,2.2905524e-09,1.4116558e-09,4.452941e-06,0.9999956,2.2732831e-12
ISIC_0030397.jpg,nv,nv,True,3.2452988e-11,1.7161321e-07,1.4524315e-07,4.0030548e-07,8.691375e-07,0.99999356,4.963376e-06
ISIC_0030402.jpg,nv,nv,True,3.1970757e-20,3.128219e-17,1.6047504e-13,4.4606494e-08,2.4900294e-11,1.0,5.889171e-11
ISIC_0030411.jpg,nv,nv,True,2.1541556e-08,4.765249e-08,0.015458852,4.5658826e-08,0.0020523602,0.9824782,1.0615955e-05
ISIC_0030449.jpg,nv,nv,True,1.4055042e-24,1.2512671e-20,1.2798523e-14,6.0128255e-17,8.119599e-14,1.0,2.820651e-16
ISIC_0030453.jpg,nv,nv,True,1.4426038e-18,3.0653022e-18,6.12094e-12,4.1833106e-11,4.0328917e-11,1.0,1.832298e-09
ISIC_0030456.jpg,nv,nv,True,3.6486082e-07,2.0994335e-09,0.00019101978,6.8993353e-07,0.0013706948,0.99843687,2.9882344e-07
ISIC_0030467.jpg,nv,nv,True,5.415807e-18,1.04878236e-16,4.003737e-11,7.9156565e-10,6.128724e-11,1.0,3.064448e-11
ISIC_0030474.jpg,nv,nv,True,1.4543266e-21,8.553379e-18,5.947497e-15,1.705988e-13,1.26912005e-14,1.0,2.7510992e-16
ISIC_0030477.jpg,nv,nv,True,1.5558077e-10,4.3652037e-13,3.3013908e-08,1.8476998e-08,7.1054997e-06,0.99999285,2.9791467e-08
ISIC_0030479.jpg,nv,nv,True,0.00013063574,1.2585276e-06,0.006544554,5.890132e-06,0.05200362,0.9413092,4.8570637e-06
ISIC_0030481.jpg,nv,nv,True,5.0441964e-14,8.7882365e-14,8.602197e-10,2.568242e-11,6.1665713e-07,0.9999994,8.875518e-09
ISIC_0030483.jpg,nv,nv,True,9.135418e-21,1.7077394e-17,6.618996e-12,1.2507746e-14,3.7029785e-11,1.0,1.3095437e-10
ISIC_0030490.jpg,nv,nv,True,1.6647824e-20,3.7668047e-19,7.424972e-14,1.5429752e-14,1.2256676e-11,1.0,5.792614e-16
ISIC_0030497.jpg,nv,nv,True,9.851528e-18,8.639723e-18,3.3866156e-12,6.5045564e-12,1.4347988e-08,1.0,2.486324e-14
ISIC_0030506.jpg,nv,nv,True,1.327024e-17,2.3880455e-16,1.6271528e-11,1.3283682e-14,1.0824528e-11,1.0,3.3447645e-10
ISIC_0030517.jpg,nv,nv,True,4.1894734e-12,2.6317029e-14,5.1736384e-07,6.607192e-08,1.0268208e-06,0.99999833,4.7388327e-10
ISIC_0030525.jpg,nv,nv,True,1.4876468e-05,0.0076060668,3.8088587e-05,0.00017759312,0.00097258814,0.99043906,0.00075179845
ISIC_0030558.jpg,nv,nv,True,3.1929498e-24,5.4788362e-24,1.4894601e-13,5.304946e-16,1.0369786e-13,1.0,8.4454865e-16
